195,17,44,95,74,174
196,9,396,159,431,257
196,12,503,1,520,55
196,13,302,42,334,118
196,15,491,147,521,239
196,17,38,94,68,173
197,9,402,161,437,260
197,12,503,1,520,55
197,13,297,43,330,119
197,15,497,150,527,242
197,17,33,92,63,171
198,9,408,164,443,263
198,12,502,1,519,55
198,13,291,44,324,120
198,15,502,152,533,245
198,17,27,91,56,169
199,9,414,166,450,265
199,12,501,1,518,56
199,13,285,45,318,121
199,15,508,155,539,248
199,17,21,90,50,168
200,9,421,169,457,269
200,12,500,1,517,56
200,13,279,46,313,122
200,15,513,157,544,251
200,17,15,89,44,166
201,9,427,172,463,272
201,12,500,1,517,56
201,13,273,47,307,124
201,15,518,159,550,253
201,17,10,88,39,165
202,9,433,175,469,275
202,12,499,2,517,57
202,13,267,47,301,124
202,15,523,161,555,256
202,17,4,87,33,164
203,9,439,178,475,279
203,12,498,2,516,57
203,13,261,48,296,125
203,15,527,163,559,258
204,9,443,181,479,282
204,11,475,0,493,56
204,12,498,2,516,57
204,13,255,49,290,126
204,15,531,165,563,261
205,9,447,184,484,286
205,11,475,0,493,56
205,12,497,2,515,57
205,13,249,50,284,127
205,15,533,166,565,262
206,9,450,187,487,290
206,11,474,1,492,57
206,12,496,2,514,57
206,13,243,51,279,128
207,9,451,189,489,293
207,11,473,1,491,57
207,12,495,2,514,57
207,13,236,52,272,129
208,9,451,192,489,297
208,11,472,1,490,57
208,12,495,2,514,57
208,13,230,52,266,129
209,9,450,194,488,301
209,11,471,2,488,58
209,12,494,3,513,58
209,13,224,53,261,130
210,9,448,195,487,303
210,11,470,2,487,58
210,12,493,3,512,58
210,13,217,54,254,131
211,9,445,197,484,305
211,11,469,3,486,59
211,12,492,4,511,59
211,13,211,55,248,132
212,9,440,197,480,306
212,11,468,3,485,59
212,12,491,4,510,59
212,13,205,56,243,133
213,9,434,198,474,308
213,11,467,3,484,59
213,12,490,5,509,60
213,13,198,57,236,134
214,9,427,198,468,308
214,11,466,4,483,60
214,12,489,5,508,60
214,13,192,57,230,134
215,9,419,198,460,309
215,11,465,4,482,60
215,12,488,6,507,61
215,13,186,58,225,136
216,9,411,197,453,308
216,11,464,5,481,61
216,12,487,6,506,61
216,13,179,59,218,137
217,9,402,197,444,309
217,11,463,5,480,61
217,12,486,7,505,62
217,13,173,60,212,138
218,9,394,197,436,309
218,11,462,5,479,62
218,12,485,8,504,63
218,13,167,60,206,138
219,9,386,196,429,308
219,11,461,6,478,63
219,12,484,8,503,64
219,13,160,61,199,139
220,9,378,195,421,307
220,11,460,6,477,63
220,12,483,9,502,65
220,13,152,61,192,139
221,9,370,194,413,306
221,11,460,7,477,65
221,12,482,9,502,65
221,13,145,61,185,139
222,9,362,192,405,304
222,11,459,7,476,65
222,12,481,10,501,66
222,13,138,61,178,139
223,1,512,132,550,218
223,9,355,190,398,301
223,11,458,7,476,65
223,12,480,11,500,67
223,13,131,61,171,139
224,1,508,130,546,215
224,9,347,188,390,299
224,11,457,8,475,67
224,12,479,11,499,67
224,13,124,61,164,139
225,1,503,128,540,213
225,9,340,185,383,295
225,11,456,8,474,67
225,12,478,12,498,68
225,13,118,61,158,139
226,1,497,126,534,211
226,9,332,183,375,292
226,11,455,9,473,68
226,12,477,12,497,68
226,13,111,60,151,138
227,1,490,124,527,209
227,9,325,181,367,290
227,11,454,9,473,69
227,12,476,13,496,69
227,13,106,60,146,138
228,1,483,121,519,205
228,9,317,178,359,286
228,11,453,10,472,70
228,12,475,14,495,70
228,13,100,60,139,137
229,1,477,119,513,203
229,9,310,176,352,284
229,11,452,10,471,70
229,12,475,14,495,70
229,13,95,59,134,136
230,1,470,117,506,201
230,9,302,173,344,280
230,11,451,10,470,71
230,12,474,15,494,71
230,13,89,59,128,136
230,14,522,185,561,297
231,1,463,115,498,198
231,9,295,171,337,277
231,11,450,11,469,72
231,12,473,15,493,71
231,13,84,59,122,136
231,14,518,183,556,296
232,1,456,113,491,196
232,9,288,169,329,275
232,11,449,11,469,73
232,12,472,16,492,73
232,13,79,58,117,135
232,14,512,180,550,294
233,1,449,111,484,194
233,9,281,166,322,271
233,11,448,12,468,74
233,12,471,17,491,74
233,13,73,58,110,134
233,14,506,178,544,292
234,1,443,109,477,191
234,9,275,164,316,268
234,11,447,12,467,74
234,12,470,17,490,74
234,13,68,58,105,134
234,14,500,176,537,290
235,1,436,107,470,189
235,9,269,162,310,266
235,11,446,12,466,75
235,12,469,18,489,75
235,13,62,57,98,133
235,14,494,174,531,287
236,1,429,105,463,187
236,9,263,160,304,263
236,11,445,13,466,76
236,12,468,18,488,75
236,13,57,57,93,133
236,14,488,173,525,286
237,1,422,104,455,185
237,9,257,157,297,259
237,11,445,13,466,76
237,12,467,19,487,76
237,13,52,57,87,133
237,14,482,172,519,284
238,1,416,102,449,183
238,9,251,155,291,257
238,11,444,14,465,78
238,12,467,19,487,76
238,13,46,56,81,131
238,14,476,170,513,281
239,1,409,101,442,181
239,9,245,153,285,254
239,11,443,14,464,78
239,12,466,20,486,77
239,13,41,56,76,131
239,14,470,169,507,280
240,1,403,99,436,178
240,9,239,151,279,251
240,11,442,14,464,78
240,12,465,20,485,78
240,13,36,55,70,130
240,14,465,167,502,277
241,1,396,98,428,177
241,9,233,149,273,249
241,11,441,15,463,80
241,12,465,21,485,79
241,13,30,55,64,130
241,14,459,166,496,275
242,1,390,97,422,175
242,9,227,146,267,245
242,11,440,15,462,80
242,12,465,21,485,79
242,13,25,55,58,130
242,14,453,165,490,274
243,1,383,95,415,173
243,9,221,144,260,243
243,11,439,16,461,81
243,12,464,22,484,80
243,13,21,54,54,129
243,14,447,163,484,271
244,1,377,94,409,171
244,9,215,142,254,240
244,11,438,16,460,81
244,12,464,22,484,81
244,13,16,54,48,128
244,14,441,162,478,269
245,1,371,93,403,170
245,9,209,140,248,237
245,11,437,17,460,82
245,12,463,22,483,81
245,13,12,53,44,127
245,14,435,160,472,267
246,1,364,92,396,168
246,9,204,139,243,236
246,11,436,17,459,82
246,12,463,23,483,82
246,13,9,53,40,127
246,14,428,159,465,265
247,1,358,91,390,167
247,9,198,137,236,233
247,11,435,18,458,83
247,12,462,23,482,82
247,13,5,53,36,127
247,14,421,157,457,262
248,1,352,90,384,166
248,9,192,135,230,231
248,11,434,18,457,83
248,12,462,24,482,84
248,13,2,52,33,126
248,14,414,155,450,260
249,1,346,89,378,164
249,9,187,133,225,228
249,11,433,19,457,84
249,12,461,24,481,84
249,14,406,152,442,256
250,1,339,88,371,163
250,9,181,131,219,225
250,11,432,19,456,84
250,12,460,25,480,85
250,14,398,150,434,253
251,1,333,88,365,163
251,9,175,130,212,224
251,11,431,20,455,85
251,12,458,25,478,85
251,14,390,149,426,252
252,1,327,87,359,161
252,9,169,128,206,221
252,11,430,20,454,85
252,12,457,26,477,86
252,14,383,147,419,249
253,1,321,86,353,160
253,9,164,126,201,219
253,11,429,21,453,86
253,12,455,27,475,88
253,14,376,146,412,248
254,1,315,85,347,159
254,9,158,124,195,216
254,11,428,21,453,86
254,12,453,27,473,88
254,14,369,145,405,246
255,1,308,84,340,157
255,9,152,122,188,213
255,11,427,22,452,87
255,12,452,28,472,89
255,14,362,144,398,244
256,1,302,83,334,156
256,9,147,121,183,212
256,11,426,22,451,87
256,12,450,29,470,90
256,14,356,143,392,243
257,1,296,82,328,155
257,9,141,119,177,209
257,11,425,23,450,88
257,12,448,29,468,91
257,14,349,142,384,242
258,1,290,82,322,154
258,9,135,117,170,207
258,11,424,23,449,88
258,12,446,30,466,92
258,14,342,141,377,240
259,1,284,81,316,153
259,9,130,115,165,204
259,11,422,24,447,89
259,12,445,30,465,92
259,14,335,141,370,240
260,1,277,80,309,152
260,9,124,113,159,201
260,11,420,25,445,90
260,12,443,31,463,93
260,14,328,140,363,239
261,1,271,79,303,150
261,9,119,112,154,200
261,11,418,25,443,91
261,12,441,32,461,94
261,14,322,140,356,238
262,1,265,78,297,149
262,9,114,110,148,197
262,11,416,26,441,92
262,12,440,32,460,95
262,14,315,139,349,237
263,1,259,77,291,148
263,9,109,108,143,195
263,11,415,27,440,93
263,12,438,33,458,96
263,14,308,139,342,237
264,1,252,77,284,147
264,9,104,106,138,193
264,11,413,27,437,93
264,12,437,34,457,97
264,14,301,138,335,236
265,1,246,76,278,146
265,9,100,105,133,191
265,11,411,28,435,95
265,12,436,34,456,97
265,14,295,137,328,235
266,1,240,75,272,145
266,9,96,103,129,189
266,11,409,29,433,96
266,12,436,35,456,99
266,14,288,137,321,234
267,1,234,74,266,143
267,9,92,101,125,186
267,11,407,30,431,97
267,12,435,36,455,100
267,14,281,136,314,233
268,1,228,73,260,142
268,9,89,100,121,185
268,11,405,30,429,98
268,12,434,36,454,100
268,14,275,136,307,233
269,1,221,72,253,141
269,9,86,98,118,182
269,11,403,31,427,99
269,12,434,37,454,101
269,14,269,135,301,232
270,1,215,71,248,140
270,9,83,96,115,180
270,11,402,32,426,100
270,12,433,38,453,103
270,14,263,134,295,230
271,1,209,71,242,139
271,9,81,95,112,179
271,11,401,32,425,100
271,12,432,38,452,103
271,14,257,133,289,229
272,1,203,70,236,138
272,9,78,93,109,176
272,11,400,33,424,102
272,12,432,39,452,104
272,14,252,132,283,228
273,1,197,69,230,137
273,9,75,92,106,175
273,11,399,34,423,103
273,12,431,40,451,105
273,14,247,131,278,227
274,1,190,68,223,135
274,9,72,90,102,172
274,11,398,35,422,104
274,12,431,40,451,105
274,14,241,130,272,226
275,1,184,67,217,134
275,9,70,88,100,170
275,11,398,35,422,104
275,12,430,41,450,107
275,14,236,129,267,224
276,1,178,66,210,133
276,9,68,87,98,168
276,11,397,36,421,105
276,12,429,42,449,108
276,14,231,128,261,223
277,1,172,66,204,133
277,9,66,86,96,167
277,11,397,37,421,106
277,12,429,42,449,108
277,14,225,127,255,222
278,1,166,65,198,131
278,9,64,84,94,165
278,11,396,38,420,107
278,12,428,43,448,109
278,14,220,126,250,221
279,1,160,64,191,130
279,9,63,83,92,163
279,11,395,38,419,107
279,12,428,44,448,111
279,14,214,125,243,219
280,1,155,64,185,130
280,9,62,82,91,162
280,11,395,39,419,109
280,12,427,44,447,111
280,14,209,124,238,218
281,1,149,63,179,129
281,9,61,80,90,159
281,11,394,40,418,110
281,12,426,45,446,112
281,14,204,123,233,217
282,1,143,62,172,128
282,9,61,79,90,158
282,11,394,41,418,111
282,12,426,46,446,113
282,14,198,122,227,216
283,1,137,62,165,128
283,9,60,77,89,155
283,11,393,41,417,111
283,12,425,46,445,113
283,14,193,121,222,214
284,1,132,61,160,127
284,9,61,76,90,154
284,11,393,42,417,112
284,12,425,47,445,115
284,14,188,121,217,214
285,1,126,60,153,126
285,9,61,75,89,153
285,11,392,43,416,113
285,12,424,48,444,116
285,14,183,120,212,212
286,1,120,60,146,126
286,9,61,73,89,150
286,11,391,43,415,113
286,12,423,48,443,116
286,14,177,120,206,212
287,1,114,59,140,125
287,9,62,72,90,149
287,11,391,44,415,114
287,12,423,49,443,117
287,14,172,120,201,212
288,1,109,59,134,125
288,9,62,71,90,147
288,11,390,45,414,115
288,12,422,50,442,119
288,14,167,120,196,211
289,1,103,59,128,125
289,9,62,69,90,145
289,11,390,46,414,117
289,12,421,51,441,120
289,14,162,119,191,210
290,1,97,58,122,124
290,9,63,68,91,144
290,11,389,46,413,117
290,12,421,51,441,120
290,14,157,119,186,209
291,1,92,58,116,123
291,9,65,67,93,142
291,11,389,47,414,118
291,12,420,52,440,121
291,14,152,118,181,208
292,1,86,58,110,123
292,9,68,66,95,141
292,11,388,48,413,119
292,12,420,53,440,123
292,14,147,118,176,207
293,1,81,58,105,123
293,9,71,65,98,140
293,11,387,49,412,120
293,12,420,53,440,123
293,14,143,117,172,206
294,1,75,58,99,123
294,9,75,64,102,138
294,11,387,50,412,121
294,12,420,54,440,124
294,14,139,116,169,204
295,1,70,58,94,122
295,9,80,63,107,137
295,11,386,51,411,123
295,12,420,55,440,125
295,14,134,115,164,203
296,1,64,58,88,122
296,9,85,62,112,136
296,11,385,52,410,124
296,12,420,56,440,127
296,14,130,114,160,201
297,1,59,58,82,122
297,9,90,61,117,135
297,11,385,54,410,127
297,12,421,57,441,128
297,14,126,113,156,200
298,1,53,58,76,122
298,9,94,61,121,135
298,11,385,55,410,128
298,12,421,59,441,130
298,14,121,113,151,199
299,1,48,58,71,121
299,9,99,60,126,134
299,11,384,56,409,129
299,12,422,60,442,132
299,14,117,112,147,198
300,1,42,59,65,122
300,9,104,59,131,132
300,11,385,58,410,132
300,12,422,61,443,133
300,14,113,111,143,196
301,1,36,59,59,122
301,9,109,58,136,131
301,11,385,59,410,133
301,12,423,62,444,134
301,14,108,110,138,195
302,1,30,60,53,123
302,9,114,57,141,130
302,11,386,60,411,135
302,12,423,63,444,136
302,13,1,58,25,134
302,14,104,109,134,193
303,1,24,61,47,124
303,9,119,56,146,129
303,11,386,61,411,136
303,12,424,64,445,137
303,13,6,59,30,136
303,14,100,109,130,193
304,1,18,61,41,123
304,9,123,55,150,128
304,11,387,63,412,139
304,12,425,65,446,138
304,13,12,59,36,136
304,14,95,108,126,191
305,1,12,62,35,124
305,9,129,55,156,127
305,11,387,64,412,140
305,12,425,66,446,140
305,13,18,60,42,137
305,14,91,107,122,190
306,1,7,63,30,125
306,9,134,54,161,126
306,11,388,65,413,141
306,12,426,68,447,142
306,13,23,60,47,137
306,14,87,106,118,188
307,1,2,64,25,126
307,9,140,53,167,125
307,11,388,66,413,143
307,12,426,69,447,143
307,13,29,61,53,139
307,14,83,105,113,187
308,9,147,53,174,125
308,11,389,67,414,144
308,12,427,70,448,145
308,13,35,61,59,139
308,14,79,104,109,186
309,9,154,52,181,124
309,11,389,69,414,147
309,12,427,71,448,146
309,13,40,62,64,140
309,14,75,103,104,185
310,9,162,52,189,123
310,11,390,70,415,148
310,12,428,72,449,147
310,13,46,62,70,140
310,14,73,102,101,184
311,9,169,51,196,122
311,11,391,71,416,150
311,12,428,73,449,149
311,13,52,63,76,142
311,14,70,102,97,184
312,9,177,51,204,122
312,11,391,72,417,151
312,12,429,74,450,150
312,13,57,63,81,142
312,14,68,101,95,183
313,9,184,51,211,122
313,11,392,74,418,154
313,12,430,75,451,151
313,13,63,64,87,143
313,14,66,100,92,181
314,9,191,50,218,120
314,11,392,75,418,155
314,12,430,77,451,154
314,13,69,64,93,143
314,14,64,99,89,180
315,9,198,50,225,120
315,11,393,76,419,156
315,12,431,78,452,155
315,13,75,65,99,145
315,14,62,98,86,179
316,9,205,50,232,120
316,11,393,77,419,158
316,12,431,79,453,157
316,13,80,65,104,145
316,14,61,98,84,180
317,9,211,50,238,120
317,11,394,78,420,159
317,12,432,80,454,158
317,13,86,66,110,146
317,14,60,97,83,179
318,9,216,50,244,120
318,11,394,80,420,162
318,12,432,81,454,159
318,13,92,67,116,147
318,14,59,97,82,179
319,9,222,50,250,119
319,11,395,81,421,163
319,12,433,82,455,161
319,13,98,67,123,148
319,14,59,96,82,178
320,1,2,73,26,138
320,9,227,50,255,119
320,11,396,82,422,165
320,12,434,83,456,162
320,13,103,68,128,149
320,14,60,96,83,178
321,1,6,74,31,139
321,9,233,50,261,119
321,11,397,83,423,166
321,12,434,84,456,163
321,13,109,68,134,149
321,14,61,96,84,178
322,1,11,74,36,139
322,9,238,50,266,119
322,11,398,85,424,168
322,12,435,86,457,166
322,13,115,69,140,151
322,14,63,96,87,179
323,1,16,75,41,140
323,9,243,50,271,119
323,11,400,86,426,170
323,12,435,87,457,167
323,13,121,70,146,152
323,14,66,97,90,180
324,1,21,75,46,141
324,9,248,50,276,119
324,11,402,87,428,171
324,12,437,88,459,168
324,13,126,70,151,152
324,14,69,97,94,180
325,1,26,75,51,141
325,9,254,50,282,119
325,11,405,89,431,174
325,12,438,89,460,170
325,13,132,71,157,153
325,14,73,98,98,181
326,1,32,75,57,141
326,9,259,50,287,119
326,11,407,90,433,175
326,12,440,90,462,171
326,13,138,72,163,155
326,14,77,99,103,182
327,1,38,75,63,141
327,9,264,50,292,119
327,11,409,91,435,177
327,12,442,91,464,172
327,13,144,72,170,155
327,14,81,100,108,183
328,1,44,76,69,143
328,9,268,50,296,119
328,11,412,93,438,179
328,12,444,92,466,174
328,13,150,73,176,156
328,14,86,101,113,184
329,1,50,76,75,143
329,9,273,50,301,119
329,11,414,94,440,180
329,12,446,93,468,175
329,13,155,73,181,157
329,14,90,102,118,185
330,1,55,76,81,143
330,9,277,51,305,121
330,11,416,96,442,183
330,12,448,94,470,176
330,13,161,74,187,158
330,14,94,103,122,186
331,1,61,76,87,143
331,9,280,51,308,121
331,11,419,97,445,184
331,12,451,95,474,178
331,13,167,75,193,159
331,14,98,104,127,187
332,1,67,76,93,144
332,9,282,52,310,122
332,11,421,98,447,186
332,12,453,97,476,180
332,13,173,75,199,159
332,14,102,105,132,188
333,1,73,76,99,144
333,9,283,53,310,123
333,11,423,100,449,188
333,12,456,98,479,181
333,13,178,76,204,161
333,14,107,106,137,189
334,1,79,77,105,145
334,9,283,55,310,125
334,11,426,101,453,190
334,12,458,100,481,184
334,13,184,76,210,161
334,14,111,107,142,190
335,1,85,77,111,145
335,9,282,56,309,126
335,11,428,103,455,192
335,12,460,101,483,185
335,13,190,77,217,162
335,14,115,108,146,192
336,1,90,77,116,146
336,9,280,57,307,128
336,11,431,104,458,193
336,12,463,103,486,187
336,13,196,78,223,163
336,14,120,109,151,193
337,1,96,77,122,146
337,9,278,59,305,130
337,11,434,106,461,196
337,12,465,104,488,189
337,13,201,78,228,164
337,14,125,110,156,194
338,1,102,77,129,146
338,9,275,60,302,131
338,11,437,107,464,197
338,12,468,106,491,191
338,13,207,79,234,165
338,14,131,111,162,196
339,1,108,78,135,147
339,9,272,62,299,133
339,11,440,109,467,199
339,12,470,108,493,193
339,13,213,79,240,165
339,14,136,112,167,197
340,1,114,78,141,148
340,9,269,63,296,134
340,11,443,110,470,200
340,12,473,109,496,195
340,13,219,80,246,167
340,14,141,113,172,199
341,1,120,78,147,148
341,9,265,65,292,136
341,11,446,112,473,203
341,12,475,111,498,197
341,13,225,81,252,168
341,14,147,114,178,200
342,1,125,78,152,148
342,9,262,66,289,137
342,11,449,113,476,204
342,12,478,113,501,199
342,13,230,81,257,168
342,14,152,115,182,202
343,1,131,78,158,148
343,9,257,67,284,138
343,11,452,115,479,206
343,12,480,114,503,201
343,13,236,82,263,169
343,14,157,117,187,204
344,1,137,79,164,150
344,9,252,68,279,139
344,11,455,117,482,209
344,12,483,116,506,203
344,13,242,83,270,171
344,14,162,118,193,206
345,1,143,79,170,150
345,9,247,69,274,140
345,11,458,118,485,210
345,12,486,117,509,204
345,13,248,83,276,171
345,14,167,119,198,207
346,1,149,79,177,150
346,9,242,69,269,140
346,11,461,120,488,212
346,12,489,119,512,207
346,13,254,84,282,172
346,14,172,120,204,209
347,1,155,79,183,150
347,9,237,70,264,141
347,11,464,121,491,213
347,12,492,120,515,208
347,13,259,84,287,173
347,14,176,122,208,211
348,1,161,79,189,150
348,9,231,71,258,142
348,11,467,123,494,216
348,12,495,122,518,210
348,13,266,85,294,174
348,14,181,123,214,213
349,1,167,79,195,150
349,9,226,71,253,142
349,11,470,124,497,217
349,12,499,123,522,211
349,13,272,86,300,175
349,14,185,125,219,215
350,1,173,80,201,151
350,9,220,72,247,143
350,11,473,126,501,219
350,12,502,124,525,213
350,13,279,86,307,175
350,14,190,126,224,217
351,1,180,80,208,151
351,9,215,73,242,144
351,11,476,128,504,222
351,12,505,126,528,215
351,13,286,87,314,177
351,14,195,128,230,219
352,1,186,80,214,151
352,9,210,73,237,144
352,11,479,129,507,223
352,12,509,127,531,216
352,13,294,88,322,178
352,14,200,129,235,221
353,1,193,80,221,151
353,9,204,74,231,146
353,11,482,131,510,225
353,12,512,128,534,217
353,13,301,89,329,179
353,14,204,130,238,222
354,1,199,80,227,151
354,9,199,74,226,146
354,11,485,132,513,226
354,12,515,130,537,220
354,13,308,89,336,179
354,14,210,132,244,224
355,1,206,80,234,151
355,9,194,75,221,147
355,11,488,134,516,229
355,12,519,131,541,221
355,13,315,90,343,180
355,14,215,133,248,226
356,1,212,81,240,151
356,9,189,75,216,147
356,11,491,135,519,230
356,12,522,133,544,223
356,13,321,91,349,181
356,14,220,135,252,228
357,1,219,81,247,151
357,9,184,75,211,147
357,11,494,137,522,232
357,12,525,134,547,224
357,13,327,92,356,182
357,14,225,136,256,229
358,1,225,81,253,151
358,9,180,75,207,147
358,11,497,139,525,234
358,12,528,135,550,225
358,13,333,93,362,183
358,14,231,138,261,231
359,1,232,81,260,151
359,9,175,74,202,146
359,11,500,140,528,236
359,12,531,136,553,227
359,13,339,94,369,184
359,14,236,139,266,232
360,1,238,81,266,151
360,9,171,74,198,146
360,11,503,142,531,238
360,12,534,137,556,228
360,13,345,95,375,185
360,14,242,140,272,234
361,1,244,81,272,151
361,9,167,74,194,146
361,11,506,143,534,239
361,12,535,138,556,229
361,13,350,96,381,186
361,14,247,142,277,236
362,1,250,80,277,150
362,9,162,74,189,146
362,11,509,145,537,242
362,13,356,97,387,187
362,14,253,143,283,237
363,1,256,80,283,150
363,9,158,73,185,145
363,11,512,146,540,243
363,13,362,98,394,188
363,14,258,144,288,239
364,1,262,79,289,149
364,9,153,73,180,145
364,11,514,148,542,245
364,13,367,99,399,189
364,14,264,145,294,240
365,1,267,78,294,148
365,9,149,73,176,145
365,11,516,149,544,246
365,13,373,100,405,190
365,14,269,147,300,242
366,1,272,77,298,148
366,9,144,73,171,145
366,11,518,150,547,247
366,13,379,101,412,191
366,14,275,148,306,244
367,1,277,76,303,147
367,9,140,73,167,145
367,13,384,102,417,192
367,14,280,149,311,245
368,1,282,75,308,146
368,9,135,73,162,146
368,13,390,103,424,193
368,14,286,151,317,248
369,1,286,74,312,146
369,9,130,73,157,146
369,13,396,104,430,194
369,14,291,152,323,249
370,1,291,73,316,145
370,9,125,73,152,146
370,13,402,105,436,195
370,14,297,153,329,250
371,1,295,72,320,144
371,9,120,74,147,147
371,13,408,106,442,197
371,14,303,154,335,252
372,1,299,71,324,143
372,9,115,74,142,148
372,13,414,107,448,198
372,14,309,156,341,254
373,1,304,70,329,142
373,9,111,74,138,148
373,13,421,108,455,199
373,14,315,157,347,255
374,1,308,69,333,140
374,9,106,75,133,149
374,13,427,109,461,200
374,14,322,158,355,257
375,1,312,68,337,139
375,9,101,75,127,149
375,13,433,110,467,202
375,14,328,160,361,259
376,1,316,67,342,137
376,9,96,75,122,150
376,13,439,111,473,203
376,14,335,161,368,260
377,1,321,66,347,136
377,9,91,75,117,150
377,13,445,112,478,204
377,14,342,163,375,263
378,1,325,65,351,134
378,9,86,76,112,151
378,13,452,113,485,206
378,14,348,164,381,264
379,1,330,64,356,133
379,9,81,76,107,151
379,13,458,114,491,207
379,14,355,166,389,266
380,1,334,63,360,131
380,9,77,77,103,153
380,13,464,115,497,208
380,14,363,168,397,269
381,1,339,62,366,129
381,9,73,78,99,154
381,13,470,116,503,210
381,14,370,170,404,271
382,1,343,61,370,128
382,9,69,79,95,155
382,13,476,117,509,211
382,14,377,171,411,273
383,1,347,60,374,126
383,9,66,80,92,156
383,13,483,118,516,212
383,14,384,173,419,275
384,1,351,59,378,124
384,9,63,82,89,159
384,13,489,119,522,214
384,14,392,175,427,277
385,1,354,57,381,122
385,9,60,83,86,160
385,13,495,120,528,215
385,14,399,177,434,280
386,1,357,56,384,121
386,9,58,85,84,162
386,13,501,121,534,216
386,14,406,179,441,282
387,1,359,55,386,120
387,9,58,86,84,163
387,13,508,122,540,217
387,14,414,181,450,285
388,1,362,54,389,118
388,9,58,88,84,166
388,13,514,123,546,219
388,14,421,183,457,287
389,1,364,52,391,116
389,9,59,89,85,167
389,13,521,124,552,220
389,14,428,184,464,289
390,1,367,51,393,115
390,9,60,90,86,168
390,13,528,125,557,222
390,14,436,186,472,291
391,1,369,50,395,114
391,9,62,92,88,170
391,13,534,125,561,223
391,14,443,188,480,294
392,1,372,49,398,113
392,9,64,93,90,172
392,13,539,126,565,224
392,14,450,190,487,296
393,1,375,47,401,110
393,9,65,94,90,173
393,14,457,192,494,299
394,1,377,46,403,109
394,9,67,96,92,175
394,14,464,193,502,300
395,1,380,45,406,108
395,9,69,97,94,176
395,14,471,195,509,303
396,1,382,43,408,106
396,9,70,99,95,179
396,14,477,196,515,304
397,1,384,42,410,105
397,9,72,100,97,180
397,14,482,196,520,304
398,1,386,41,412,103
398,9,74,101,99,181
398,14,488,197,527,306
399,1,388,40,413,102
399,9,76,103,101,184
399,14,493,198,532,307
400,1,388,39,413,101
400,9,78,104,103,185
400,14,499,199,538,309
401,1,388,39,413,101
401,9,81,105,106,186
401,14,503,199,542,309
402,1,386,39,411,101
402,9,84,107,109,189
402,14,507,200,546,311
403,1,383,39,408,101
403,9,88,108,113,190
403,14,510,200,550,311
404,1,380,39,404,101
404,9,92,109,117,191
405,1,378,39,402,101
405,9,95,110,120,193
406,1,376,39,400,101
406,9,96,110,121,193
407,1,375,39,399,101
407,9,97,110,122,193
408,1,375,40,398,102
408,9,97,109,122,192
409,1,375,40,398,102
409,9,97,109,121,193
410,1,374,40,397,102
410,9,97,108,121,192
411,1,373,40,396,102
411,9,97,108,121,192
412,1,372,41,395,103
412,9,97,107,121,192
413,1,371,41,393,103
413,9,97,107,121,192
414,1,368,41,390,103
414,9,97,107,121,192
415,1,366,42,388,104
415,9,97,106,121,191
416,1,363,43,385,106
416,9,98,106,122,191
417,1,361,44,383,107
417,9,98,106,122,191
418,1,358,45,381,108
418,9,98,106,122,191
419,1,354,46,377,109
419,9,98,106,123,191
420,1,351,47,374,111
420,9,98,106,123,191
421,1,347,47,370,111
421,9,98,106,123,191
422,1,343,48,366,112
422,9,98,106,123,191
422,10,534,182,565,284
423,1,340,49,363,114
423,9,99,106,124,191
423,10,527,180,563,282
424,1,337,50,360,115
424,9,99,106,124,191
424,10,520,178,561,281
425,1,334,51,357,116
425,9,99,106,124,191
425,10,513,176,558,279
426,1,331,53,355,119
426,9,99,106,124,191
426,10,507,174,554,277
427,1,328,54,352,120
427,9,99,106,124,191
427,10,500,172,547,274
428,1,326,55,350,121
428,9,99,106,125,191
428,10,494,171,541,273
429,1,323,57,347,123
429,9,100,106,126,190
429,10,487,170,533,272
430,1,321,58,345,125
430,9,100,106,126,190
430,10,481,168,527,269
431,1,318,59,342,126
431,9,100,106,126,190
431,10,474,167,519,268
432,1,316,61,340,128
432,9,100,106,126,190
432,10,467,166,511,266
433,1,314,62,338,130
433,9,100,106,126,190
433,10,460,165,503,265
434,1,311,63,336,131
434,9,100,106,126,190
434,10,453,163,496,263
435,1,309,64,334,132
435,9,100,106,126,190
435,10,447,162,489,261
436,1,307,66,332,135
436,9,101,106,127,190
436,10,440,161,481,260
437,1,305,67,330,136
437,9,101,106,128,190
437,10,433,160,473,258
438,1,303,68,328,137
438,9,101,106,128,190
438,10,426,158,465,256
439,1,301,70,326,140
439,9,101,106,128,190
439,10,420,157,459,254
440,1,299,71,324,141
440,9,101,106,128,190
440,10,413,156,451,253
441,1,297,72,322,142
441,9,101,106,128,189
441,10,407,155,444,252
442,1,295,73,321,144
442,9,102,105,129,188
442,10,401,153,437,249
443,1,294,75,320,146
443,9,102,105,129,188
443,10,396,152,432,248
444,1,292,76,318,147
444,9,102,105,129,188
444,10,391,150,426,245
445,1,291,77,317,149
445,9,103,105,130,188
445,10,386,149,420,244
446,1,290,78,316,150
446,9,104,106,132,189
446,10,382,148,415,242
447,1,290,80,316,153
447,9,105,106,133,189
447,10,377,147,410,241
448,1,289,81,316,154
448,9,107,106,135,189
448,10,373,146,405,239
449,1,289,82,316,156
449,9,110,106,138,189
449,10,368,145,400,238
450,1,289,83,316,157
450,9,113,107,141,190
450,10,363,144,395,237
451,1,289,85,316,159
